center_age,age_min,age_max,edu_group,n_test,mean_error,mae,rmse,t_stat,p_value,scenario,model
60,59,61,HS+ (no BA),24,0.00719752500428329,0.00719752500428329,0.007327050382341802,25.16621737325903,3.0645997139697977e-18,train_2017_test_2018_2019,level
61,60,62,HS+ (no BA),24,0.009467234720553799,0.009467234720553799,0.009515567389773813,47.40089178554214,1.924445958518847e-24,train_2017_test_2018_2019,level
62,61,63,HS+ (no BA),24,0.008967946889776585,0.008967946889776585,0.009035632382623874,38.960966352273395,1.6582086185420864e-22,train_2017_test_2018_2019,level
63,62,64,HS+ (no BA),24,0.008029432131300633,0.008029432131300633,0.008241794276296576,20.715721026198764,2.2438133450858764e-16,train_2017_test_2018_2019,level
64,63,65,HS+ (no BA),24,0.005335991858955362,0.005335991858955362,0.005425547344949056,26.06728395069769,1.4009194358849034e-18,train_2017_test_2018_2019,level
19,18,20,< HS,24,-0.00907888532253901,0.009482337149569765,0.01159011403765717,-6.043570438021938,3.6550312709041173e-6,train_2017_test_2018_2019,level
20,19,21,< HS,24,0.005160443990883037,0.00781298399609724,0.00978679425066465,2.97612558520618,0.006758283185607528,train_2017_test_2018_2019,level
21,20,22,< HS,24,0.008615161411246137,0.010859082777990973,0.013829459246460538,3.8192077668505653,8.804209546118724e-4,train_2017_test_2018_2019,level
22,21,23,< HS,24,0.013702155401559389,0.013702155401559389,0.01577002183604493,8.417545152987076,1.7722545607168804e-8,train_2017_test_2018_2019,level
23,22,24,< HS,24,0.0196673441386747,0.0196673441386747,0.02033678113958481,18.226462625214737,3.623047402261737e-15,train_2017_test_2018_2019,level
24,23,25,< HS,24,0.02518752038958805,0.02518752038958805,0.025464096384541886,32.27345309401667,1.1696515745157765e-20,train_2017_test_2018_2019,level
25,24,26,< HS,24,0.0214272115674807,0.0214272115674807,0.022151005337935223,18.297317629673998,3.3321077005405386e-15,train_2017_test_2018_2019,level
26,25,27,< HS,24,0.018234970520200608,0.018234970520200608,0.01842303551087022,33.30662182920352,5.749491758703288e-21,train_2017_test_2018_2019,level
27,26,28,< HS,24,0.016199191155625906,0.016199191155625906,0.01764904013557893,11.089906245430551,1.0487699742717736e-10,train_2017_test_2018_2019,level
28,27,29,< HS,24,0.009626553432351945,0.009626553432351945,0.010940327727271743,8.881578205809415,6.818799932222388e-9,train_2017_test_2018_2019,level
29,28,30,< HS,24,0.0033936418426945966,0.0040958261717247155,0.004978664599800242,4.467757730591691,0.00017542675401208892,train_2017_test_2018_2019,level
30,29,31,< HS,24,-0.0023790540098016797,0.0029117348292167266,0.003514538509851262,-4.410497311348518,2.0236239376461286e-4,train_2017_test_2018_2019,level
31,30,32,< HS,24,-0.003594724415670747,0.004579439222225472,0.00573052149655114,-3.862952593986925,7.901512785187686e-4,train_2017_test_2018_2019,level
32,31,33,< HS,24,-6.503317111060079e-4,0.004847499205506636,0.005961543645333024,-0.5263076767000203,0.603713271878775,train_2017_test_2018_2019,level
33,32,34,< HS,24,-0.006904357855078288,0.0071528714173869305,0.00762958082717905,-10.199051223068764,5.263607218396307e-10,train_2017_test_2018_2019,level
34,33,35,< HS,24,-0.010293801587215365,0.010293801587215365,0.01076561602528571,-15.661412168659167,9.23235949143182e-14,train_2017_test_2018_2019,level
35,34,36,< HS,24,-0.01554960883151754,0.01554960883151754,0.015962728705455814,-20.66831312378488,2.3591307467662265e-16,train_2017_test_2018_2019,level
36,35,37,< HS,24,-0.00940135859542133,0.00940135859542133,0.009929243828147905,-14.11438908957968,8.129278582182424e-13,train_2017_test_2018_2019,level
37,36,38,< HS,24,-0.01374302779912537,0.01374302779912537,0.013959540621182213,-26.911909554581985,6.880211479973951e-19,train_2017_test_2018_2019,level
38,37,39,< HS,24,-0.011050672457413901,0.011050672457413901,0.0112535190446549,-24.915839767018493,3.8269815398688186e-18,train_2017_test_2018_2019,level
39,38,40,< HS,24,-0.008793833213678168,0.008793833213678168,0.00969462629896902,-10.334256989201878,4.0961064053331793e-10,train_2017_test_2018_2019,level
40,39,41,< HS,24,-0.0010975924631953147,0.002547263299674017,0.003110928883288169,-1.808348341455435,0.08364678632848231,train_2017_test_2018_2019,level
41,40,42,< HS,24,-0.0028753210936396903,0.004210421140514136,0.0051235526481378905,-3.251736366468634,0.0035151539246534532,train_2017_test_2018_2019,level
42,41,43,< HS,24,-0.006766693146257486,0.007146928781043284,0.008599096776806096,-6.115787447845973,3.0761286211719295e-6,train_2017_test_2018_2019,level
43,42,44,< HS,24,-0.008472662320080135,0.008597849708631465,0.011016373813317592,-5.771048303038719,7.0410660814692515e-6,train_2017_test_2018_2019,level
44,43,45,< HS,24,-0.006020302844662195,0.006464560717927651,0.008426908028604194,-4.89652331395336,6.02986632591817e-5,train_2017_test_2018_2019,level
45,44,46,< HS,24,-0.004044972663085416,0.004044972663085416,0.004403077043578064,-11.15312223283031,9.385420594535164e-11,train_2017_test_2018_2019,level
46,45,47,< HS,24,0.0019999075615495443,0.0029527885893742122,0.0037308464469482973,3.0452790152216096,0.005744572261255405,train_2017_test_2018_2019,level
47,46,48,< HS,24,0.005501836485102841,0.005744667844237188,0.006805824557524475,6.586383644897793,1.0146990875655114e-6,train_2017_test_2018_2019,level
48,47,49,< HS,24,0.005651463340875478,0.006202838215975699,0.008327569841885185,4.43133485049616,1.921122736162975e-4,train_2017_test_2018_2019,level
49,48,50,< HS,24,0.0014023268353314364,0.00392674028798013,0.004557489875776084,1.550907185546089,0.13457614396654358,train_2017_test_2018_2019,level
50,49,51,< HS,24,-0.0038989397397163924,0.004971014982150086,0.006022643616371415,-4.073549221539269,4.6857015946993646e-4,train_2017_test_2018_2019,level
51,50,52,< HS,24,-0.0015932219204382715,0.00586180401845395,0.006899835641747497,-1.138149781776139,0.26677525545576863,train_2017_test_2018_2019,level
52,51,53,< HS,24,0.003135928648940606,0.004605818088554967,0.005965999157550968,2.9632259591450327,0.006965446146339826,train_2017_test_2018_2019,level
53,52,54,< HS,24,0.0132177710968011,0.0132177710968011,0.01337919948225369,30.592580152394575,3.896268540166368e-20,train_2017_test_2018_2019,level
54,53,55,< HS,24,0.012303638621939162,0.012303638621939162,0.012416736663468535,35.28924871959087,1.5584952069884148e-21,train_2017_test_2018_2019,level
55,54,56,< HS,24,0.011743877737574222,0.011743877737574222,0.012013123721818418,22.269220208427196,4.588092810810375e-17,train_2017_test_2018_2019,level
56,55,57,< HS,24,0.005208132297517258,0.005276527785565447,0.00566851633807245,11.161903051418635,9.242089401479304e-11,train_2017_test_2018_2019,level
57,56,58,< HS,24,0.01021556729364333,0.01021556729364333,0.01084132721880163,13.496630955428206,2.0456704255836954e-12,train_2017_test_2018_2019,level
58,57,59,< HS,24,0.011615711918729024,0.011615711918729024,0.012463460736622738,12.329781311230139,1.2841586921081344e-11,train_2017_test_2018_2019,level
59,58,60,< HS,24,0.012637389639189167,0.012637389639189167,0.01303622965029938,18.93993070505818,1.5795563011218352e-15,train_2017_test_2018_2019,level
60,59,61,< HS,24,0.011893600035802376,0.011893600035802376,0.012542561264115792,14.323573490285359,5.991197411964644e-13,train_2017_test_2018_2019,level
61,60,62,< HS,24,0.011906190762161002,0.011906190762161002,0.012565480491983996,14.215652034342712,7.009649188622091e-13,train_2017_test_2018_2019,level
62,61,63,< HS,24,0.012444732571522102,0.012444732571522102,0.01306032665755281,15.062223885985269,2.0976178677960384e-13,train_2017_test_2018_2019,level
63,62,64,< HS,24,0.011631449103665007,0.011631449103665007,0.01212189537514492,16.343295776129526,3.743894271926447e-14,train_2017_test_2018_2019,level
64,63,65,< HS,24,0.00990126261202355,0.00990126261202355,0.010438206869831657,14.36878630322007,5.611412407145211e-13,train_2017_test_2018_2019,level
22,21,23,College+,24,0.006328181301878951,0.006611609274091138,0.008333319887530447,5.597336467384408,1.0735035076758528e-5,train_2014_test_2015_2016,loglog
23,22,24,College+,24,0.009110162611236537,0.009110162611236537,0.009274101675926821,25.166666446656702,3.063384513179377e-18,train_2014_test_2015_2016,loglog
24,23,25,College+,24,0.009076152095151115,0.009076152095151115,0.00918314368788935,31.142168110682313,2.611085569135787e-20,train_2014_test_2015_2016,loglog
25,24,26,College+,24,0.008400818287152736,0.008400818287152736,0.008515467640850575,28.92991747765443,1.3653795609225334e-19,train_2014_test_2015_2016,loglog
26,25,27,College+,24,0.006567880860193777,0.006567880860193777,0.006824257534898532,16.999062266999115,1.618888942556349e-14,train_2014_test_2015_2016,loglog
27,26,28,College+,24,0.0038590256138614633,0.0038590256138614633,0.0041649333511920815,11.812776817905828,3.023020116123288e-11,train_2014_test_2015_2016,loglog
28,27,29,College+,24,0.0026912193696920226,0.0026912193696920226,0.0031936132881439368,7.5062629204148434,1.2569133860509148e-7,train_2014_test_2015_2016,loglog
29,28,30,College+,24,6.682442650184719e-4,0.0018330288323929118,0.0021421706933657477,1.5746209707817251,0.12900033594212096,train_2014_test_2015_2016,loglog
30,29,31,College+,24,5.983009695007718e-4,0.0022794983399031005,0.0025900283811274654,1.1386417026812476,0.2665741403250201,train_2014_test_2015_2016,loglog
31,30,32,College+,24,0.0016060996907669009,0.001828340095238342,0.0024490994730352574,4.16597434302184,3.7228733631652054e-4,train_2014_test_2015_2016,loglog
32,31,33,College+,24,0.0019541299624206967,0.0019763377758136827,0.002280732023725839,7.968714556308694,4.587149180932862e-8,train_2014_test_2015_2016,loglog
33,32,34,College+,24,0.001120960260733811,0.001120960260733811,0.0012086725126179703,11.892694708735945,2.6435729131384503e-11,train_2014_test_2015_2016,loglog
34,33,35,College+,24,6.096704413237307e-4,9.062145778775642e-4,0.001007366703457265,3.6460557501796256,0.0013487728645873685,train_2014_test_2015_2016,loglog
35,34,36,College+,24,6.564953881096564e-4,6.743202854718815e-4,7.997303839789895e-4,6.893768117414069,4.98881982798628e-7,train_2014_test_2015_2016,loglog
36,35,37,College+,24,0.0019142024547919147,0.0019142024547919147,0.002081870671547721,11.215269154204153,8.418399883492113e-11,train_2014_test_2015_2016,loglog
37,36,38,College+,24,0.001620743067302818,0.001620743067302818,0.0018846542632157742,8.081287499005795,3.604595090365728e-8,train_2014_test_2015_2016,loglog
38,37,39,College+,24,0.0011730779646993092,0.0011730779646993092,0.0012817664463106373,10.89148376361622,1.4904246062501882e-10,train_2014_test_2015_2016,loglog
39,38,40,College+,24,7.490288354538854e-4,9.807288433921076e-4,0.0011261179229000479,4.271917344335321,2.859092518648165e-4,train_2014_test_2015_2016,loglog
40,39,41,College+,24,0.0015149375429162925,0.002273124927633263,0.0024633388338865096,3.740374630154622,0.0010695019628097625,train_2014_test_2015_2016,loglog
41,40,42,College+,24,0.00200298285461186,0.0023328052532106567,0.002602168801648105,5.782802655522529,6.843675034344589e-6,train_2014_test_2015_2016,loglog
42,41,43,College+,24,0.0022406693617788216,0.0022406693617788216,0.002312760806946344,18.755579516375487,1.9522348070129116e-15,train_2014_test_2015_2016,loglog
43,42,44,College+,24,0.003037814902693199,0.003037814902693199,0.0031962879225228623,14.657522812365187,3.7079258872223464e-13,train_2014_test_2015_2016,loglog
44,43,45,College+,24,0.003354162426322774,0.003354162426322774,0.003616351136991727,11.898949610620807,2.616040039744328e-11,train_2014_test_2015_2016,loglog
45,44,46,College+,24,0.003526681479031331,0.003526681479031331,0.0038360527586812007,11.206515493575916,8.548110287183242e-11,train_2014_test_2015_2016,loglog
46,45,47,College+,24,0.002268995903555864,0.0023984404006924588,0.002827439743238291,6.4502211538568694,1.3948885373437012e-6,train_2014_test_2015_2016,loglog
47,46,48,College+,24,0.0012335076697857685,0.0018673978915347764,0.0022110325502118925,3.22386043306794,0.0037579889516768813,train_2014_test_2015_2016,loglog
48,47,49,College+,24,0.0013276472497584118,0.0013276472497584118,0.0015766503799933133,7.487272758941236,1.310829107621458e-7,train_2014_test_2015_2016,loglog
49,48,50,College+,24,0.0012756010531521128,0.0012776524605532503,0.001373330986638667,12.023463169593684,2.125662747669182e-11,train_2014_test_2015_2016,loglog
50,49,51,College+,24,0.002213567883455578,0.002213567883455578,0.0024179335100725672,10.911687956493973,1.4377416993388956e-10,train_2014_test_2015_2016,loglog
51,50,52,College+,24,0.0016661228776999686,0.0016661228776999686,0.0018305361765955323,10.538427936080936,2.8163244517007585e-10,train_2014_test_2015_2016,loglog
52,51,53,College+,24,0.0025884030467336785,0.0025884030467336785,0.002727088703181739,14.45800341121716,4.933568469786849e-13,train_2014_test_2015_2016,loglog
53,52,54,College+,24,0.0034070574096406025,0.0034070574096406025,0.003465372915799627,25.810485398179814,1.7464885806703792e-18,train_2014_test_2015_2016,loglog
54,53,55,College+,24,0.004087991400439494,0.004087991400439494,0.0043225235849002975,13.959227099427139,1.0218425781832544e-12,train_2014_test_2015_2016,loglog
55,54,56,College+,24,0.0032864905424587147,0.0032864905424587147,0.0034368926285581647,15.673841239010496,9.079052380089925e-14,train_2014_test_2015_2016,loglog
56,55,57,College+,24,0.003481814575299723,0.003481814575299723,0.003923470794582096,9.233290128606562,3.3684217738199268e-9,train_2014_test_2015_2016,loglog
57,56,58,College+,24,0.005455671152856669,0.005455671152856669,0.005737611752020165,14.728365510224457,3.352915598657495e-13,train_2014_test_2015_2016,loglog
58,57,59,College+,24,0.007935874105749455,0.007935874105749455,0.00812816296891502,21.654804774627927,8.489511070293771e-17,train_2014_test_2015_2016,loglog
59,58,60,College+,24,0.009493692648001845,0.009493692648001845,0.00959654002326049,32.493528064820126,1.0036268005401756e-20,train_2014_test_2015_2016,loglog
60,59,61,College+,24,0.009849109481260419,0.009849109481260419,0.009978777606958365,29.45818924390565,9.100398238567969e-20,train_2014_test_2015_2016,loglog
61,60,62,College+,24,0.00780472289095659,0.00780472289095659,0.00786175396603427,39.598611320527645,1.1475472142986351e-22,train_2014_test_2015_2016,loglog
62,61,63,College+,24,0.005498778038057033,0.005498778038057033,0.00567763985229677,18.65176674973547,2.2013531595846383e-15,train_2014_test_2015_2016,loglog
63,62,64,College+,24,0.00499235367966596,0.00499235367966596,0.005236906634188543,15.137727765911412,1.8887506892764838e-13,train_2014_test_2015_2016,loglog
64,63,65,College+,24,0.006312418811472155,0.006312418811472155,0.006388943035079229,30.706839075660163,3.58315928442916e-20,train_2014_test_2015_2016,loglog
19,18,20,HS+ (no BA),24,0.016220695689828736,0.016220695689828736,0.016388694268299205,33.23603855818011,6.031231443150695e-21,train_2014_test_2015_2016,loglog
20,19,21,HS+ (no BA),24,0.012506116942999891,0.012506116942999891,0.012742635498971651,24.543349503805473,5.3466156814189244e-18,train_2014_test_2015_2016,loglog
21,20,22,HS+ (no BA),24,0.010294482117325612,0.010294482117325612,0.010478629417840914,25.242651222828364,2.864826979981871e-18,train_2014_test_2015_2016,loglog
22,21,23,HS+ (no BA),24,0.01209479849486048,0.01209479849486048,0.012640886021087329,15.782269689345446,7.848802914193633e-14,train_2014_test_2015_2016,loglog
23,22,24,HS+ (no BA),24,0.015735020008497934,0.015735020008497934,0.015887908540661088,34.319639598766805,2.924276973792891e-21,train_2014_test_2015_2016,loglog
24,23,25,HS+ (no BA),24,0.016639489657411854,0.016639489657411854,0.016778934181297354,36.966659464868286,5.452106784755012e-22,train_2014_test_2015_2016,loglog
25,24,26,HS+ (no BA),24,0.01674503309633722,0.01674503309633722,0.016836315499000446,45.8677387688466,4.068420460991947e-24,train_2014_test_2015_2016,loglog
26,25,27,HS+ (no BA),24,0.01497339961278728,0.01497339961278728,0.015004076454954898,74.88269650985461,5.569641341094935e-29,train_2014_test_2015_2016,loglog
27,26,28,HS+ (no BA),24,0.015396599884821893,0.015396599884821893,0.015434119667058061,68.65414404574648,4.069603917359255e-28,train_2014_test_2015_2016,loglog
28,27,29,HS+ (no BA),24,0.014224149132830172,0.014224149132830172,0.014316906183836199,41.92583636513273,3.139184232199409e-23,train_2014_test_2015_2016,loglog
29,28,30,HS+ (no BA),24,0.013322584977344318,0.013322584977344318,0.013398764791786106,44.7819773472816,7.017383162560478e-24,train_2014_test_2015_2016,loglog
30,29,31,HS+ (no BA),24,0.012420727727778436,0.012420727727778436,0.012661749288292244,24.226897469417235,7.129723735716493e-18,train_2014_test_2015_2016,loglog
31,30,32,HS+ (no BA),24,0.011741558270094588,0.011741558270094588,0.011900348592910915,29.062728772591363,1.2321725545938506e-19,train_2014_test_2015_2016,loglog
32,31,33,HS+ (no BA),24,0.012794894473521275,0.012794894473521275,0.012829658971441386,65.01364159069442,1.4161343116544952e-27,train_2014_test_2015_2016,loglog
33,32,34,HS+ (no BA),24,0.013984797920996205,0.013984797920996205,0.014041082562288981,53.40052529053346,1.2710517041054105e-25,train_2014_test_2015_2016,loglog
34,33,35,HS+ (no BA),24,0.014187925497859223,0.014187925497859223,0.014263249217164544,46.48007689274724,3.008254304128717e-24,train_2014_test_2015_2016,loglog
35,34,36,HS+ (no BA),24,0.012254112820225972,0.012254112820225972,0.012403696808853896,30.600321550232767,3.874179555387031e-20,train_2014_test_2015_2016,loglog
36,35,37,HS+ (no BA),24,0.00958631035455516,0.00958631035455516,0.009819582353684167,21.60813499905452,8.901516195221745e-17,train_2014_test_2015_2016,loglog
37,36,38,HS+ (no BA),24,0.009445490743453366,0.009445490743453366,0.009506609189722159,42.089486110317075,2.873320239697035e-23,train_2014_test_2015_2016,loglog
38,37,39,HS+ (no BA),24,0.009754048631313322,0.009754048631313322,0.009819768338605043,41.244235960431666,4.5548947538600934e-23,train_2014_test_2015_2016,loglog
39,38,40,HS+ (no BA),24,0.008942639562992892,0.008942639562992892,0.009014122763155255,37.854161799233346,3.1861397448000895e-22,train_2014_test_2015_2016,loglog
40,39,41,HS+ (no BA),24,0.007648940015697607,0.007648940015697607,0.007784297078233684,25.38026770515518,2.538616447445685e-18,train_2014_test_2015_2016,loglog
41,40,42,HS+ (no BA),24,0.006220449678200136,0.006220449678200136,0.006278556331110629,35.00539888898028,1.8705082372883987e-21,train_2014_test_2015_2016,loglog
42,41,43,HS+ (no BA),24,0.006815328776384744,0.006815328776384744,0.0068310509685671535,70.56436745320225,2.1710299244636063e-28,train_2014_test_2015_2016,loglog
43,42,44,HS+ (no BA),24,0.0070521052831151315,0.0070521052831151315,0.00707933430243625,54.522216413637615,7.90828551007587e-26,train_2014_test_2015_2016,loglog
44,43,45,HS+ (no BA),24,0.007248877813409484,0.007248877813409484,0.007677445808716614,13.745115794387795,1.4057577296417817e-12,train_2014_test_2015_2016,loglog
45,44,46,HS+ (no BA),24,0.007495842406689469,0.007495842406689469,0.008068351095669212,12.042870419060046,2.0582834677960855e-11,train_2014_test_2015_2016,loglog
46,45,47,HS+ (no BA),24,0.008063023730937716,0.008063023730937716,0.008560976678177408,13.440020525747805,2.2298910179355113e-12,train_2014_test_2015_2016,loglog
47,46,48,HS+ (no BA),24,0.008493886298663806,0.008493886298663806,0.008650333835243712,24.872940405880904,3.976291077275254e-18,train_2014_test_2015_2016,loglog
48,47,49,HS+ (no BA),24,0.007880777549448431,0.007880777549448431,0.00797674183186273,30.638009842682592,3.7684910026297696e-20,train_2014_test_2015_2016,loglog
49,48,50,HS+ (no BA),24,0.006255851273059425,0.006255851273059425,0.006361141371486789,26.03026817789873,1.4459743772495665e-18,train_2014_test_2015_2016,loglog
50,49,51,HS+ (no BA),24,0.00611494805524196,0.00611494805524196,0.006264115030931364,21.581243245569617,9.14832513526949e-17,train_2014_test_2015_2016,loglog
51,50,52,HS+ (no BA),24,0.005547504786685589,0.005547504786685589,0.005662155754497574,23.46802328713948,1.4424272062435946e-17,train_2014_test_2015_2016,loglog
52,51,53,HS+ (no BA),24,0.007141203160004514,0.007141203160004514,0.007318735795321709,21.375337312237804,1.1291072732982718e-16,train_2014_test_2015_2016,loglog
53,52,54,HS+ (no BA),24,0.006584159443015188,0.006584159443015188,0.006716522336928803,23.798203773043543,1.0588572601409898e-17,train_2014_test_2015_2016,loglog
54,53,55,HS+ (no BA),24,0.0071166161192694885,0.0071166161192694885,0.007225599293080689,27.299180609506184,5.000853230097849e-19,train_2014_test_2015_2016,loglog
55,54,56,HS+ (no BA),24,0.00615080115785453,0.00615080115785453,0.006182036439310141,47.52710787118609,1.8113455573198953e-24,train_2014_test_2015_2016,loglog
56,55,57,HS+ (no BA),24,0.005359104548098859,0.005359104548098859,0.005428363961021187,29.734249011801268,7.382064857318369e-20,train_2014_test_2015_2016,loglog
57,56,58,HS+ (no BA),24,0.005295727411373988,0.005295727411373988,0.005423392122720841,21.71073616163799,8.021768879090322e-17,train_2014_test_2015_2016,loglog
58,57,59,HS+ (no BA),24,0.006120851230042292,0.006120851230042292,0.006199378951650703,29.843848895474117,6.797019563077632e-20,train_2014_test_2015_2016,loglog
59,58,60,HS+ (no BA),24,0.007609634985283942,0.007609634985283942,0.007891566752065269,17.45713830483764,9.161314037287867e-15,train_2014_test_2015_2016,loglog
60,59,61,HS+ (no BA),24,0.008720014754063466,0.008720014754063466,0.008801570849248222,34.98373892657692,1.8968490617987658e-21,train_2014_test_2015_2016,loglog
61,60,62,HS+ (no BA),24,0.007626538575896056,0.007626538575896056,0.007871084048984383,18.787934383069636,1.8807382331973615e-15,train_2014_test_2015_2016,loglog
62,61,63,HS+ (no BA),24,0.006067710345644558,0.006067710345644558,0.0062321596609644396,20.460793067146362,2.941431733003067e-16,train_2014_test_2015_2016,loglog
63,62,64,HS+ (no BA),24,0.004167714145983605,0.004167714145983605,0.004694854520782862,9.247384059590981,3.275647251641845e-9,train_2014_test_2015_2016,loglog
64,63,65,HS+ (no BA),24,0.0013337493370768586,0.0013733757702877865,0.0016333932559161777,6.783693094819176,6.424273948699796e-7,train_2014_test_2015_2016,loglog
19,18,20,< HS,24,0.0089957879229868,0.009395478777129745,0.011573838935368456,5.924397176827899,4.864085820362998e-6,train_2014_test_2015_2016,loglog
20,19,21,< HS,24,0.046155486023500676,0.046155486023500676,0.04779334221140278,17.84447107798607,5.717764801357087e-15,train_2014_test_2015_2016,loglog
21,20,22,< HS,24,0.04293963346225453,0.04293963346225453,0.04477255451979222,16.24128540898976,4.2763892615446356e-14,train_2014_test_2015_2016,loglog
22,21,23,< HS,24,0.047712913980334656,0.047712913980334656,0.04922742178153738,18.88477617903905,1.6825797891977236e-15,train_2014_test_2015_2016,loglog
23,22,24,< HS,24,0.03410392951828137,0.03410392951828137,0.03475952833569131,24.341920866552137,6.418976462420516e-18,train_2014_test_2015_2016,loglog
24,23,25,< HS,24,0.03572837253021777,0.03572837253021777,0.035964155062746785,41.67584286521337,3.595924529754469e-23,train_2014_test_2015_2016,loglog
25,24,26,< HS,24,0.02284029179711897,0.02284029179711897,0.023707110114917402,17.244626921641775,1.1911381263848632e-14,train_2014_test_2015_2016,loglog
26,25,27,< HS,24,0.025808331071025474,0.025808331071025474,0.02635545067615947,23.168513277512265,1.9160035143955165e-17,train_2014_test_2015_2016,loglog
27,26,28,< HS,24,0.018031653682327467,0.018031653682327467,0.019066160138705088,13.959141650886881,1.0219718660197876e-12,train_2014_test_2015_2016,loglog
28,27,29,< HS,24,0.018859007768706165,0.018859007768706165,0.02074319798754077,10.470337888077516,3.1893533170649875e-10,train_2014_test_2015_2016,loglog
29,28,30,< HS,24,0.005844856925475503,0.007695889217347561,0.010411424032835636,3.2533611953673733,0.003501478577957155,train_2014_test_2015_2016,loglog
30,29,31,< HS,24,0.005849313968076356,0.008546342955947837,0.010474469770986792,3.2284588219286,0.0037168417428112364,train_2014_test_2015_2016,loglog
31,30,32,< HS,24,0.006694010576786781,0.0066998847288672276,0.007563718295173115,9.116717009863612,4.2478972440910995e-9,train_2014_test_2015_2016,loglog
32,31,33,< HS,24,0.013517932044913706,0.013517932044913706,0.015963371456279612,7.635234543063134,9.461807434578818e-8,train_2014_test_2015_2016,loglog
33,32,34,< HS,24,0.004864817361117042,0.007017491424048508,0.008612342332189814,3.282910200611001,0.003261592847721579,train_2014_test_2015_2016,loglog
34,33,35,< HS,24,-0.004592730485363969,0.005832360282848142,0.006965563594700895,-4.205856120073318,3.3708040065068057e-4,train_2014_test_2015_2016,loglog
35,34,36,< HS,24,-0.007851410989308244,0.007851410989308244,0.008438367684949157,-12.177300046034158,1.6483920928110828e-11,train_2014_test_2015_2016,loglog
36,35,37,< HS,24,-0.0065559668248561034,0.007651849746474098,0.009868231117682464,-4.2628111063590755,2.9247405206607544e-4,train_2014_test_2015_2016,loglog
37,36,38,< HS,24,-0.0011020894088106413,0.003899133670741124,0.00471355544408896,-1.1532940214990433,0.2606346613556276,train_2014_test_2015_2016,loglog
38,37,39,< HS,24,-0.004859074039960694,0.004906848390551135,0.0055879551684023645,-8.444864336785832,1.6740276603668415e-8,train_2014_test_2015_2016,loglog
39,38,40,< HS,24,-0.0025126877991487515,0.00424270859396055,0.005927351368440024,-2.2446894085497715,0.034702899117742284,train_2014_test_2015_2016,loglog
40,39,41,< HS,24,-0.009974218760314476,0.009974218760314476,0.010428627286121706,-15.709928025172534,8.648755564969627e-14,train_2014_test_2015_2016,loglog
41,40,42,< HS,24,-0.0085310535842332,0.0085310535842332,0.009176934702982231,-12.097779939517164,1.8793827226756866e-11,train_2014_test_2015_2016,loglog
42,41,43,< HS,24,-0.011200945222391574,0.011200945222391574,0.011498905080990999,-20.655143426338977,2.392248553332069e-16,train_2014_test_2015_2016,loglog
43,42,44,< HS,24,-0.008701947081977779,0.008701947081977779,0.008965762893749,-19.330354316602264,1.0145891546213934e-15,train_2014_test_2015_2016,loglog
44,43,45,< HS,24,-0.009132188481070834,0.009132188481070834,0.010874399441465137,-7.4182574276460365,1.5276103050853225e-7,train_2014_test_2015_2016,loglog
45,44,46,< HS,24,-0.008100026501151223,0.0081519870173366,0.010075065965451874,-6.483718548529749,1.2895857961656966e-6,train_2014_test_2015_2016,loglog
46,45,47,< HS,24,-0.0028970598090956876,0.007987455401606029,0.008797438557054877,-1.6725943884319245,0.10795715865114024,train_2014_test_2015_2016,loglog
47,46,48,< HS,24,-0.0017573315444372095,0.004389802065585314,0.004878428928177881,-1.8519046083012085,0.07691955642196957,train_2014_test_2015_2016,loglog
48,47,49,< HS,24,0.0040894776912634,0.007129038971088463,0.00826919769638473,2.7288031257254026,0.011968990377996824,train_2014_test_2015_2016,loglog
49,48,50,< HS,24,-5.72307008902224e-4,0.00537436460889551,0.005744323059137965,-0.48019798022910537,0.6356221731538598,train_2014_test_2015_2016,loglog
50,49,51,< HS,24,0.003120246592317841,0.0046621306280960634,0.0057059805576866384,3.132372232108352,0.004674375170275627,train_2014_test_2015_2016,loglog
51,50,52,< HS,24,-1.2246649294941352e-4,0.0013870423599226388,0.0017345290390182629,-0.3394570446355037,0.737345595135183,train_2014_test_2015_2016,loglog
52,51,53,< HS,24,0.003866718611440919,0.004493239540867669,0.005201053592854754,5.331184959505829,2.0590530512735803e-5,train_2014_test_2015_2016,loglog
53,52,54,< HS,24,0.00586854366171234,0.007162814330765689,0.00835471803111877,4.732916747967582,9.057930836155122e-5,train_2014_test_2015_2016,loglog
54,53,55,< HS,24,0.007960343370079065,0.00860245251428278,0.009580025551229563,7.162447564249843,2.7086609929411094e-7,train_2014_test_2015_2016,loglog
55,54,56,< HS,24,0.008549849179881107,0.008860915495957524,0.009962477101397667,8.01822023335921,4.124913782550892e-8,train_2014_test_2015_2016,loglog
56,55,57,< HS,24,0.006410008299827907,0.006410008299827907,0.007279712129375387,8.909216836591112,6.447443611753723e-9,train_2014_test_2015_2016,loglog
57,56,58,< HS,24,0.0015674030490888176,0.0028725686396212204,0.0037974607524694786,2.1732375706751617,0.0403111472022648,train_2014_test_2015_2016,loglog
58,57,59,< HS,24,0.0056857957903997955,0.005756015390342282,0.006484169580453348,8.747971689872797,8.95126684578114e-9,train_2014_test_2015_2016,loglog
59,58,60,< HS,24,0.010248398247092437,0.010248398247092437,0.010741288357300628,15.28065189695803,1.550455858233742e-13,train_2014_test_2015_2016,loglog
